"Points:0","Points:1","Points:2","f_0"
1.3823,3.3929,0,-1
1.4451,3.4558,0,-1
1.508,3.5186,0,-1
1.5708,3.5814,0,0.25596
1.6336,3.6442,0,0.72197
1.6965,3.7071,0,0.82573
1.7593,3.7699,0,0.84063
1.8221,3.8327,0,0.7909
1.885,3.8956,0,0.58122
1.9478,3.9584,0,-0.56173
2.0106,4.0212,0,-1
2.0735,4.0841,0,-1
2.1363,4.1469,0,-1
2.1991,4.2097,0,-1
2.2619,4.2726,0,-1
2.3248,4.3354,0,-1
2.3876,4.3982,0,-1
2.4504,4.4611,0,-1
2.5133,4.5239,0,-1
2.5761,4.5867,0,-1
2.6389,4.6496,0,-1
2.7018,4.7124,0,-1
2.7646,4.7752,0,-1
2.8274,4.8381,0,-1
2.8903,4.9009,0,-1
2.9531,4.9637,0,-1
3.0159,5.0265,0,-1
3.0788,5.0894,0,-1
3.1416,5.1522,0,-1
3.2044,5.215,0,-1
3.2673,5.2779,0,-1
3.3301,5.3407,0,-1
3.3929,5.4035,0,-1
3.4558,5.4664,0,-1
3.5186,5.5292,0,-1
3.5814,5.592,0,-1
3.6442,5.6549,0,-1
3.7071,5.7177,0,-1
3.7699,5.7805,0,-1
3.8327,5.8434,0,-1
3.8956,5.9062,0,-1
3.9584,5.969,0,-1
4.0212,6.0319,0,-1
4.0841,6.0947,0,-1
4.1469,6.1575,0,-1
4.2097,6.2204,0,-1
4.2726,6.2832,0,-1
0,2.0735,0,-1
0.062832,2.1363,0,-1
0.12566,2.1991,0,-1
0.1885,2.2619,0,-1
0.25133,2.3248,0,-1
0.31416,2.3876,0,-1
0.37699,2.4504,0,-1
0.43982,2.5133,0,-0.60436
0.50265,2.5761,0,0.014334
0.56549,2.6389,0,0.014334
0.62832,2.7018,0,-0.60436
0.69115,2.7646,0,-1
0.75398,2.8274,0,-1
0.81681,2.8903,0,-1
0.87965,2.9531,0,-1
0.94248,3.0159,0,-1
1.0053,3.0788,0,-1
1.0681,3.1416,0,-1
1.131,3.2044,0,-1
1.1938,3.2673,0,-1
1.2566,3.3301,0,-1
1.3195,3.3929,0,-1
1.3823,3.4558,0,-1
1.4451,3.5186,0,-1
1.508,3.5814,0,0.158
1.5708,3.6442,0,0.74762
1.6336,3.7071,0,0.86641
1.6965,3.7699,0,0.89725
1.7593,3.8327,0,0.88785
1.8221,3.8956,0,0.82573
1.885,3.9584,0,0.58122
1.9478,4.0212,0,-0.86899
2.0106,4.0841,0,-1
2.0735,4.1469,0,-1
2.1363,4.2097,0,-1
2.1991,4.2726,0,-1
2.2619,4.3354,0,-1
2.3248,4.3982,0,-1
2.3876,4.4611,0,-1
2.4504,4.5239,0,-1
2.5133,4.5867,0,-1
2.5761,4.6496,0,-1
2.6389,4.7124,0,-1
2.7018,4.7752,0,-1
2.7646,4.8381,0,-1
2.8274,4.9009,0,-1
2.8903,4.9637,0,-1
2.9531,5.0265,0,-1
3.0159,5.0894,0,-1
3.0788,5.1522,0,-1
3.1416,5.215,0,-1
3.2044,5.2779,0,-1
3.2673,5.3407,0,-1
3.3301,5.4035,0,-1
3.3929,5.4664,0,-1
3.4558,5.5292,0,-1
3.5186,5.592,0,-1
3.5814,5.6549,0,-1
3.6442,5.7177,0,-1
3.7071,5.7805,0,-1
3.7699,5.8434,0,-1
3.8327,5.9062,0,-1
3.8956,5.969,0,-1
3.9584,6.0319,0,-1
4.0212,6.0947,0,-1
4.0841,6.1575,0,-1
4.1469,6.2204,0,-1
4.2097,6.2832,0,-1
0,2.1363,0,-1
0.062832,2.1991,0,-1
0.12566,2.2619,0,-1
0.1885,2.3248,0,-1
0.25133,2.3876,0,-1
0.31416,2.4504,0,-1
0.37699,2.5133,0,-1
0.43982,2.5761,0,-1
0.50265,2.6389,0,-0.99801
0.56549,2.7018,0,-1
0.62832,2.7646,0,-1
0.69115,2.8274,0,-1
0.75398,2.8903,0,-1
0.81681,2.9531,0,-1
0.87965,3.0159,0,-1
0.94248,3.0788,0,-1
1.0053,3.1416,0,-1
1.0681,3.2044,0,-1
1.131,3.2673,0,-1
1.1938,3.3301,0,-1
1.2566,3.3929,0,-1
1.3195,3.4558,0,-1
1.3823,3.5186,0,-1
1.4451,3.5814,0,-0.23036
1.508,3.6442,0,0.72197
1.5708,3.7071,0,0.8776
1.6336,3.7699,0,0.92139
1.6965,3.8327,0,0.92836
1.7593,3.8956,0,0.90592
1.8221,3.9584,0,0.82573
1.885,4.0212,0,0.47772
1.9478,4.0841,0,-1
2.0106,4.1469,0,-1
2.0735,4.2097,0,-1
2.1363,4.2726,0,-1
2.1991,4.3354,0,-1
2.2619,4.3982,0,-1
2.3248,4.4611,0,-1
2.3876,4.5239,0,-1
2.4504,4.5867,0,-1
2.5133,4.6496,0,-1
2.5761,4.7124,0,-1
2.6389,4.7752,0,-1
2.7018,4.8381,0,-1
2.7646,4.9009,0,-1
2.8274,4.9637,0,-1
2.8903,5.0265,0,-1
2.9531,5.0894,0,-1
3.0159,5.1522,0,-1
3.0788,5.215,0,-1
3.1416,5.2779,0,-1
3.2044,5.3407,0,-1
3.2673,5.4035,0,-1
3.3301,5.4664,0,-1
3.3929,5.5292,0,-1
3.4558,5.592,0,-1
3.5186,5.6549,0,-1
3.5814,5.7177,0,-1
3.6442,5.7805,0,-1
3.7071,5.8434,0,-1
3.7699,5.9062,0,-1
3.8327,5.969,0,-1
3.8956,6.0319,0,-1
3.9584,6.0947,0,-1
4.0212,6.1575,0,-1
4.0841,6.2204,0,-1
4.1469,6.2832,0,-1
0,2.1991,0,-1
0.062832,2.2619,0,-1
0.12566,2.3248,0,-1
0.1885,2.3876,0,-1
0.25133,2.4504,0,-1
0.31416,2.5133,0,-1
0.37699,2.5761,0,-1
0.43982,2.6389,0,-1
0.50265,2.7018,0,-1
0.56549,2.7646,0,-1
0.62832,2.8274,0,-1
0.69115,2.8903,0,-1
0.75398,2.9531,0,-1
0.81681,3.0159,0,-1
0.87965,3.0788,0,-1
0.94248,3.1416,0,-1
1.0053,3.2044,0,-1
1.0681,3.2673,0,-1
1.131,3.3301,0,-1
1.1938,3.3929,0,-1
1.2566,3.4558,0,-1
1.3195,3.5186,0,-1
1.3823,3.5814,0,-0.96051
1.4451,3.6442,0,0.6234
1.508,3.7071,0,0.86641
1.5708,3.7699,0,0.92836
1.6336,3.8327,0,0.94717
1.6965,3.8956,0,0.94116
1.7593,3.9584,0,0.90592
1.8221,4.0212,0,0.7909
1.885,4.0841,0,0.158
1.9478,4.1469,0,-1
2.0106,4.2097,0,-1
2.0735,4.2726,0,-1
2.1363,4.3354,0,-1
2.1991,4.3982,0,-1
2.2619,4.4611,0,-1
2.3248,4.5239,0,-1
2.3876,4.5867,0,-1
2.4504,4.6496,0,-1
2.5133,4.7124,0,-1
2.5761,4.7752,0,-1
2.6389,4.8381,0,-1
2.7018,4.9009,0,-1
2.7646,4.9637,0,-1
2.8274,5.0265,0,-1
2.8903,5.0894,0,-1
2.9531,5.1522,0,-1
3.0159,5.215,0,-1
3.0788,5.2779,0,-1
3.1416,5.3407,0,-1
3.2044,5.4035,0,-1
3.2673,5.4664,0,-1
3.3301,5.5292,0,-1
3.3929,5.592,0,-1
3.4558,5.6549,0,-1
3.5186,5.7177,0,-1
3.5814,5.7805,0,-1
3.6442,5.8434,0,-1
3.7071,5.9062,0,-1
3.7699,5.969,0,-1
3.8327,6.0319,0,-1
3.8956,6.0947,0,-1
3.9584,6.1575,0,-1
4.0212,6.2204,0,-1
4.0841,6.2832,0,-1
0,2.2619,0,-1
0.062832,2.3248,0,-1
0.12566,2.3876,0,-1
0.1885,2.4504,0,-1
0.25133,2.5133,0,-1
0.31416,2.5761,0,-1
0.37699,2.6389,0,-1
0.43982,2.7018,0,-1
0.50265,2.7646,0,-1
0.56549,2.8274,0,-1
0.62832,2.8903,0,-1
0.69115,2.9531,0,-1
0.75398,3.0159,0,-1
0.81681,3.0788,0,-1
0.87965,3.1416,0,-1
0.94248,3.2044,0,-1
1.0053,3.2673,0,-1
1.0681,3.3301,0,-1
1.131,3.3929,0,-1
1.1938,3.4558,0,-1
1.2566,3.5186,0,-1
1.3195,3.5814,0,-1
1.3823,3.6442,0,0.34073
1.4451,3.7071,0,0.82573
1.508,3.7699,0,0.92139
1.5708,3.8327,0,0.95311
1.6336,3.8956,0,0.95928
1.6965,3.9584,0,0.94116
1.7593,4.0212,0,0.88785
1.8221,4.0841,0,0.69309
1.885,4.1469,0,-0.728
1.9478,4.2097,0,-1
2.0106,4.2726,0,-1
2.0735,4.3354,0,-1
2.1363,4.3982,0,-1
2.1991,4.4611,0,-1
2.2619,4.5239,0,-1
2.3248,4.5867,0,-1
2.3876,4.6496,0,-1
2.4504,4.7124,0,-1
2.5133,4.7752,0,-1
2.5761,4.8381,0,-1
2.6389,4.9009,0,-1
2.7018,4.9637,0,-1
2.7646,5.0265,0,-1
2.8274,5.0894,0,-1
2.8903,5.1522,0,-1
2.9531,5.215,0,-1
3.0159,5.2779,0,-1
3.0788,5.3407,0,-1
3.1416,5.4035,0,-1
3.2044,5.4664,0,-1
3.2673,5.5292,0,-1
3.3301,5.592,0,-1
3.3929,5.6549,0,-1
3.4558,5.7177,0,-1
3.5186,5.7805,0,-1
3.5814,5.8434,0,-1
3.6442,5.9062,0,-1
3.7071,5.969,0,-1
3.7699,6.0319,0,-1
3.8327,6.0947,0,-1
3.8956,6.1575,0,-1
3.9584,6.2204,0,-1
4.0212,6.2832,0,-1
0,2.3248,0,-1
0.062832,2.3876,0,-1
0.12566,2.4504,0,-1
0.1885,2.5133,0,-1
0.25133,2.5761,0,-1
0.31416,2.6389,0,-1
0.37699,2.7018,0,-1
0.43982,2.7646,0,-1
0.50265,2.8274,0,-1
0.56549,2.8903,0,-1
0.62832,2.9531,0,-1
0.69115,3.0159,0,-1
0.75398,3.0788,0,-1
0.81681,3.1416,0,-1
0.87965,3.2044,0,-1
0.94248,3.2673,0,-1
1.0053,3.3301,0,-1
1.0681,3.3929,0,-1
1.131,3.4558,0,-1
1.1938,3.5186,0,-1
1.2566,3.5814,0,-1
1.3195,3.6442,0,-0.56173
1.3823,3.7071,0,0.72197
1.4451,3.7699,0,0.89725
1.508,3.8327,0,0.94717
1.5708,3.8956,0,0.96697
1.6336,3.9584,0,0.95928
1.6965,4.0212,0,0.92836
1.7593,4.0841,0,0.84063
1.8221,4.1469,0,0.41411
1.885,4.2097,0,-1
1.9478,4.2726,0,-1
2.0106,4.3354,0,-1
2.0735,4.3982,0,-1
2.1363,4.4611,0,-1
2.1991,4.5239,0,-1
2.2619,4.5867,0,-1
2.3248,4.6496,0,-1
2.3876,4.7124,0,-1
2.4504,4.7752,0,-1
2.5133,4.8381,0,-1
2.5761,4.9009,0,-1
2.6389,4.9637,0,-1
2.7018,5.0265,0,-1
2.7646,5.0894,0,-1
2.8274,5.1522,0,-1
2.8903,5.215,0,-1
2.9531,5.2779,0,-1
3.0159,5.3407,0,-1
3.0788,5.4035,0,-1
3.1416,5.4664,0,-1
3.2044,5.5292,0,-1
3.2673,5.592,0,-1
3.3301,5.6549,0,-1
3.3929,5.7177,0,-1
3.4558,5.7805,0,-1
3.5186,5.8434,0,-1
3.5814,5.9062,0,-1
3.6442,5.969,0,-1
3.7071,6.0319,0,-1
3.7699,6.0947,0,-1
3.8327,6.1575,0,-1
3.8956,6.2204,0,-1
3.9584,6.2832,0,-1
0,2.3876,0,-1
0.062832,2.4504,0,-1
0.12566,2.5133,0,-1
0.1885,2.5761,0,-1
0.25133,2.6389,0,-1
0.31416,2.7018,0,-1
0.37699,2.7646,0,-1
0.43982,2.8274,0,-1
0.50265,2.8903,0,-1
0.56549,2.9531,0,-1
0.62832,3.0159,0,-1
0.69115,3.0788,0,-1
0.75398,3.1416,0,-1
0.81681,3.2044,0,-1
0.87965,3.2673,0,-1
0.94248,3.3301,0,-1
1.0053,3.3929,0,-1
1.0681,3.4558,0,-1
1.131,3.5186,0,-1
1.1938,3.5814,0,-1
1.2566,3.6442,0,-1
1.3195,3.7071,0,0.41411
1.3823,3.7699,0,0.84063
1.4451,3.8327,0,0.92836
1.508,3.8956,0,0.95928
1.5708,3.9584,0,0.96697
1.6336,4.0212,0,0.94717
1.6965,4.0841,0,0.89725
1.7593,4.1469,0,0.72197
1.8221,4.2097,0,-0.56173
1.885,4.2726,0,-1
1.9478,4.3354,0,-1
2.0106,4.3982,0,-1
2.0735,4.4611,0,-1
2.1363,4.5239,0,-1
2.1991,4.5867,0,-1
2.2619,4.6496,0,-1
2.3248,4.7124,0,-1
2.3876,4.7752,0,-1
2.4504,4.8381,0,-1
2.5133,4.9009,0,-1
2.5761,4.9637,0,-1
2.6389,5.0265,0,-1
2.7018,5.0894,0,-1
2.7646,5.1522,0,-1
2.8274,5.215,0,-1
2.8903,5.2779,0,-1
2.9531,5.3407,0,-1
3.0159,5.4035,0,-1
3.0788,5.4664,0,-1
3.1416,5.5292,0,-1
3.2044,5.592,0,-1
3.2673,5.6549,0,-1
3.3301,5.7177,0,-1
3.3929,5.7805,0,-1
3.4558,5.8434,0,-1
3.5186,5.9062,0,-1
3.5814,5.969,0,-1
3.6442,6.0319,0,-1
3.7071,6.0947,0,-1
3.7699,6.1575,0,-1
3.8327,6.2204,0,-1
3.8956,6.2832,0,-1
0,2.4504,0,-1
0.062832,2.5133,0,-1
0.12566,2.5761,0,-1
0.1885,2.6389,0,-1
0.25133,2.7018,0,-1
0.31416,2.7646,0,-1
0.37699,2.8274,0,-1
0.43982,2.8903,0,-1
0.50265,2.9531,0,-1
0.56549,3.0159,0,-1
0.62832,3.0788,0,-1
0.69115,3.1416,0,-1
0.75398,3.2044,0,-1
0.81681,3.2673,0,-1
0.87965,3.3301,0,-1
0.94248,3.3929,0,-1
1.0053,3.4558,0,-1
1.0681,3.5186,0,-1
1.131,3.5814,0,-1
1.1938,3.6442,0,-1
1.2566,3.7071,0,-0.728
1.3195,3.7699,0,0.69309
1.3823,3.8327,0,0.88785
1.4451,3.8956,0,0.94116
1.508,3.9584,0,0.95928
1.5708,4.0212,0,0.95311
1.6336,4.0841,0,0.92139
1.6965,4.1469,0,0.82573
1.7593,4.2097,0,0.34073
1.8221,4.2726,0,-1
1.885,4.3354,0,-1
1.9478,4.3982,0,-1
2.0106,4.4611,0,-1
2.0735,4.5239,0,-1
2.1363,4.5867,0,-1
2.1991,4.6496,0,-1
2.2619,4.7124,0,-1
2.3248,4.7752,0,-1
2.3876,4.8381,0,-1
2.4504,4.9009,0,-1
2.5133,4.9637,0,-1
2.5761,5.0265,0,-1
2.6389,5.0894,0,-1
2.7018,5.1522,0,-1
2.7646,5.215,0,-1
2.8274,5.2779,0,-1
2.8903,5.3407,0,-1
2.9531,5.4035,0,-1
3.0159,5.4664,0,-1
3.0788,5.5292,0,-1
3.1416,5.592,0,-1
3.2044,5.6549,0,-1
3.2673,5.7177,0,-1
3.3301,5.7805,0,-1
3.3929,5.8434,0,-1
3.4558,5.9062,0,-1
3.5186,5.969,0,-1
3.5814,6.0319,0,-1
3.6442,6.0947,0,-1
3.7071,6.1575,0,-1
3.7699,6.2204,0,-1
3.8327,6.2832,0,-1
0,2.5133,0,-1
0.062832,2.5761,0,-1
0.12566,2.6389,0,-1
0.1885,2.7018,0,-1
0.25133,2.7646,0,-1
0.31416,2.8274,0,-1
0.37699,2.8903,0,-1
0.43982,2.9531,0,-1
0.50265,3.0159,0,-1
0.56549,3.0788,0,-1
0.62832,3.1416,0,-1
0.69115,3.2044,0,-1
0.75398,3.2673,0,-1
0.81681,3.3301,0,-1
0.87965,3.3929,0,-1
0.94248,3.4558,0,-1
1.0053,3.5186,0,-1
1.0681,3.5814,0,-1
1.131,3.6442,0,-1
1.1938,3.7071,0,-1
1.2566,3.7699,0,0.158
1.3195,3.8327,0,0.7909
1.3823,3.8956,0,0.90592
1.4451,3.9584,0,0.94116
1.508,4.0212,0,0.94717
1.5708,4.0841,0,0.92836
1.6336,4.1469,0,0.86641
1.6965,4.2097,0,0.6234
1.7593,4.2726,0,-0.96051
1.8221,4.3354,0,-1
1.885,4.3982,0,-1
1.9478,4.4611,0,-1
2.0106,4.5239,0,-1
2.0735,4.5867,0,-1
2.1363,4.6496,0,-1
2.1991,4.7124,0,-1
2.2619,4.7752,0,-1
2.3248,4.8381,0,-1
2.3876,4.9009,0,-1
2.4504,4.9637,0,-1
2.5133,5.0265,0,-1
2.5761,5.0894,0,-1
2.6389,5.1522,0,-1
2.7018,5.215,0,-1
2.7646,5.2779,0,-1
2.8274,5.3407,0,-1
2.8903,5.4035,0,-1
2.9531,5.4664,0,-1
3.0159,5.5292,0,-1
3.0788,5.592,0,-1
3.1416,5.6549,0,-1
3.2044,5.7177,0,-1
3.2673,5.7805,0,-1
3.3301,5.8434,0,-1
3.3929,5.9062,0,-1
3.4558,5.969,0,-1
3.5186,6.0319,0,-1
3.5814,6.0947,0,-1
3.6442,6.1575,0,-1
3.7071,6.2204,0,-1
3.7699,6.2832,0,-1
0,2.5761,0,-1
0.062832,2.6389,0,-1
0.12566,2.7018,0,-1
0.1885,2.7646,0,-1
0.25133,2.8274,0,-1
0.31416,2.8903,0,-1
0.37699,2.9531,0,-1
0.43982,3.0159,0,-1
0.50265,3.0788,0,-1
0.56549,3.1416,0,-1
0.62832,3.2044,0,-1
0.69115,3.2673,0,-1
0.75398,3.3301,0,-1
0.81681,3.3929,0,-1
0.87965,3.4558,0,-1
0.94248,3.5186,0,-1
1.0053,3.5814,0,-1
1.0681,3.6442,0,-1
1.131,3.7071,0,-1
1.1938,3.7699,0,-1
1.2566,3.8327,0,0.47772
1.3195,3.8956,0,0.82573
1.3823,3.9584,0,0.90592
1.4451,4.0212,0,0.92836
1.508,4.0841,0,0.92139
1.5708,4.1469,0,0.8776
1.6336,4.2097,0,0.72197
1.6965,4.2726,0,-0.23036
1.7593,4.3354,0,-1
1.8221,4.3982,0,-1
1.885,4.4611,0,-1
1.9478,4.5239,0,-1
2.0106,4.5867,0,-1
2.0735,4.6496,0,-1
2.1363,4.7124,0,-1
2.1991,4.7752,0,-1
2.2619,4.8381,0,-1
2.3248,4.9009,0,-1
2.3876,4.9637,0,-1
2.4504,5.0265,0,-1
2.5133,5.0894,0,-1
2.5761,5.1522,0,-1
2.6389,5.215,0,-1
2.7018,5.2779,0,-1
2.7646,5.3407,0,-1
2.8274,5.4035,0,-1
2.8903,5.4664,0,-1
2.9531,5.5292,0,-1
3.0159,5.592,0,-1
3.0788,5.6549,0,-1
3.1416,5.7177,0,-1
3.2044,5.7805,0,-1
3.2673,5.8434,0,-1
3.3301,5.9062,0,-1
3.3929,5.969,0,-1
3.4558,6.0319,0,-1
3.5186,6.0947,0,-1
3.5814,6.1575,0,-1
3.6442,6.2204,0,-1
3.7071,6.2832,0,-1
0,2.6389,0,-1
0.062832,2.7018,0,-1
0.12566,2.7646,0,-1
0.1885,2.8274,0,-1
0.25133,2.8903,0,-1
0.31416,2.9531,0,-1
0.37699,3.0159,0,-1
0.43982,3.0788,0,-1
0.50265,3.1416,0,-1
0.56549,3.2044,0,-1
0.62832,3.2673,0,-1
0.69115,3.3301,0,-1
0.75398,3.3929,0,-1
0.81681,3.4558,0,-1
0.87965,3.5186,0,-1
0.94248,3.5814,0,-1
1.0053,3.6442,0,-1
1.0681,3.7071,0,-1
1.131,3.7699,0,-1
1.1938,3.8327,0,-0.86899
1.2566,3.8956,0,0.58122
1.3195,3.9584,0,0.82573
1.3823,4.0212,0,0.88785
1.4451,4.0841,0,0.89725
1.508,4.1469,0,0.86641
1.5708,4.2097,0,0.74762
1.6336,4.2726,0,0.158
1.6965,4.3354,0,-1
1.7593,4.3982,0,-1
1.8221,4.4611,0,-1
1.885,4.5239,0,-1
1.9478,4.5867,0,-1
2.0106,4.6496,0,-1
2.0735,4.7124,0,-1
2.1363,4.7752,0,-1
2.1991,4.8381,0,-1
2.2619,4.9009,0,-1
2.3248,4.9637,0,-1
2.3876,5.0265,0,-1
2.4504,5.0894,0,-1
2.5133,5.1522,0,-1
2.5761,5.215,0,-1
2.6389,5.2779,0,-1
2.7018,5.3407,0,-1
2.7646,5.4035,0,-1
2.8274,5.4664,0,-1
2.8903,5.5292,0,-1
2.9531,5.592,0,-1
3.0159,5.6549,0,-1
3.0788,5.7177,0,-1
3.1416,5.7805,0,-1
3.2044,5.8434,0,-1
3.2673,5.9062,0,-1
3.3301,5.969,0,-1
3.3929,6.0319,0,-1
3.4558,6.0947,0,-1
3.5186,6.1575,0,-1
3.5814,6.2204,0,-1
3.6442,6.2832,0,-1
0,2.7018,0,-1
0.062832,2.7646,0,-1
0.12566,2.8274,0,-1
0.1885,2.8903,0,-1
0.25133,2.9531,0,-1
0.31416,3.0159,0,-1
0.37699,3.0788,0,-1
0.43982,3.1416,0,-1
0.50265,3.2044,0,-1
0.56549,3.2673,0,-1
0.62832,3.3301,0,-1
0.69115,3.3929,0,-1
0.75398,3.4558,0,-1
0.81681,3.5186,0,-1
0.87965,3.5814,0,-1
0.94248,3.6442,0,-1
1.0053,3.7071,0,-1
1.0681,3.7699,0,-1
1.131,3.8327,0,-1
1.1938,3.8956,0,-0.56173
1.2566,3.9584,0,0.58122
1.3195,4.0212,0,0.7909
1.3823,4.0841,0,0.84063
1.4451,4.1469,0,0.82573
1.508,4.2097,0,0.72197
1.5708,4.2726,0,0.25596
1.6336,4.3354,0,-1
1.6965,4.3982,0,-1
1.7593,4.4611,0,-1
1.8221,4.5239,0,-1
1.885,4.5867,0,-1
1.9478,4.6496,0,-1
2.0106,4.7124,0,-1
2.0735,4.7752,0,-1
2.1363,4.8381,0,-1
2.1991,4.9009,0,-1
2.2619,4.9637,0,-1
2.3248,5.0265,0,-1
2.3876,5.0894,0,-1
2.4504,5.1522,0,-1
2.5133,5.215,0,-1
2.5761,5.2779,0,-1
2.6389,5.3407,0,-1
2.7018,5.4035,0,-1
2.7646,5.4664,0,-1
2.8274,5.5292,0,-1
2.8903,5.592,0,-1
2.9531,5.6549,0,-1
3.0159,5.7177,0,-1
3.0788,5.7805,0,-1
3.1416,5.8434,0,-1
3.2044,5.9062,0,-1
3.2673,5.969,0,-1
3.3301,6.0319,0,-1
3.3929,6.0947,0,-1
3.4558,6.1575,0,-1
3.5186,6.2204,0,-1
3.5814,6.2832,0,-1
0,2.7646,0,-1
0.062832,2.8274,0,-1
0.12566,2.8903,0,-1
0.1885,2.9531,0,-1
0.25133,3.0159,0,-1
0.31416,3.0788,0,-1
0.37699,3.1416,0,-1
0.43982,3.2044,0,-1
0.50265,3.2673,0,-1
0.56549,3.3301,0,-1
0.62832,3.3929,0,-1
0.69115,3.4558,0,-1
0.75398,3.5186,0,-1
0.81681,3.5814,0,-1
0.87965,3.6442,0,-1
0.94248,3.7071,0,-1
1.0053,3.7699,0,-1
1.0681,3.8327,0,-1
1.131,3.8956,0,-1
1.1938,3.9584,0,-0.56173
1.2566,4.0212,0,0.47772
1.3195,4.0841,0,0.69309
1.3823,4.1469,0,0.72197
1.4451,4.2097,0,0.6234
1.508,4.2726,0,0.158
1.5708,4.3354,0,-1
1.6336,4.3982,0,-1
1.6965,4.4611,0,-1
1.7593,4.5239,0,-1
1.8221,4.5867,0,-1
1.885,4.6496,0,-1
1.9478,4.7124,0,-1
2.0106,4.7752,0,-1
2.0735,4.8381,0,-1
2.1363,4.9009,0,-1
2.1991,4.9637,0,-1
2.2619,5.0265,0,-1
2.3248,5.0894,0,-1
2.3876,5.1522,0,-1
2.4504,5.215,0,-1
2.5133,5.2779,0,-1
2.5761,5.3407,0,-1
2.6389,5.4035,0,-1
2.7018,5.4664,0,-1
2.7646,5.5292,0,-1
2.8274,5.592,0,-1
2.8903,5.6549,0,-1
2.9531,5.7177,0,-1
3.0159,5.7805,0,-1
3.0788,5.8434,0,-1
3.1416,5.9062,0,-1
3.2044,5.969,0,-1
3.2673,6.0319,0,-1
3.3301,6.0947,0,-1
3.3929,6.1575,0,-1
3.4558,6.2204,0,-1
3.5186,6.2832,0,-1
0,2.8274,0,-1
0.062832,2.8903,0,-1
0.12566,2.9531,0,-1
0.1885,3.0159,0,-1
0.25133,3.0788,0,-1
0.31416,3.1416,0,-1
0.37699,3.2044,0,-1
0.43982,3.2673,0,-1
0.50265,3.3301,0,-1
0.56549,3.3929,0,-1
0.62832,3.4558,0,-1
0.69115,3.5186,0,-1
0.75398,3.5814,0,-1
0.81681,3.6442,0,-1
0.87965,3.7071,0,-1
0.94248,3.7699,0,-1
1.0053,3.8327,0,-1
1.0681,3.8956,0,-1
1.131,3.9584,0,-1
1.1938,4.0212,0,-0.86899
1.2566,4.0841,0,0.158
1.3195,4.1469,0,0.41411
1.3823,4.2097,0,0.34073
1.4451,4.2726,0,-0.23036
1.508,4.3354,0,-1
1.5708,4.3982,0,-1
1.6336,4.4611,0,-1
1.6965,4.5239,0,-1
1.7593,4.5867,0,-1
1.8221,4.6496,0,-1
1.885,4.7124,0,-1
1.9478,4.7752,0,-1
2.0106,4.8381,0,-1
2.0735,4.9009,0,-1
2.1363,4.9637,0,-1
2.1991,5.0265,0,-1
2.2619,5.0894,0,-1
2.3248,5.1522,0,-1
2.3876,5.215,0,-1
2.4504,5.2779,0,-1
2.5133,5.3407,0,-1
2.5761,5.4035,0,-1
2.6389,5.4664,0,-1
2.7018,5.5292,0,-1
2.7646,5.592,0,-1
2.8274,5.6549,0,-1
2.8903,5.7177,0,-1
2.9531,5.7805,0,-1
3.0159,5.8434,0,-1
3.0788,5.9062,0,-1
3.1416,5.969,0,-1
3.2044,6.0319,0,-1
3.2673,6.0947,0,-1
3.3301,6.1575,0,-1
3.3929,6.2204,0,-1
3.4558,6.2832,0,-1
0,2.8903,0,-1
0.062832,2.9531,0,-1
0.12566,3.0159,0,-1
0.1885,3.0788,0,-1
0.25133,3.1416,0,-1
0.31416,3.2044,0,-1
0.37699,3.2673,0,-1
0.43982,3.3301,0,-1
0.50265,3.3929,0,-1
0.56549,3.4558,0,-1
0.62832,3.5186,0,-1
0.69115,3.5814,0,-1
0.75398,3.6442,0,-1
0.81681,3.7071,0,-1
0.87965,3.7699,0,-1
0.94248,3.8327,0,-1
1.0053,3.8956,0,-1
1.0681,3.9584,0,-1
1.131,4.0212,0,-1
1.1938,4.0841,0,-1
1.2566,4.1469,0,-0.728
1.3195,4.2097,0,-0.56173
1.3823,4.2726,0,-0.96051
1.4451,4.3354,0,-1
1.508,4.3982,0,-1
1.5708,4.4611,0,-1
1.6336,4.5239,0,-1
1.6965,4.5867,0,-1
1.7593,4.6496,0,-1
1.8221,4.7124,0,-1
1.885,4.7752,0,-1
1.9478,4.8381,0,-1
2.0106,4.9009,0,-1
2.0735,4.9637,0,-1
2.1363,5.0265,0,-1
2.1991,5.0894,0,-1
2.2619,5.1522,0,-1
2.3248,5.215,0,-1
2.3876,5.2779,0,-1
2.4504,5.3407,0,-1
2.5133,5.4035,0,-1
2.5761,5.4664,0,-1
2.6389,5.5292,0,-1
2.7018,5.592,0,-1
2.7646,5.6549,0,-1
2.8274,5.7177,0,-1
2.8903,5.7805,0,-1
2.9531,5.8434,0,-1
3.0159,5.9062,0,-1
3.0788,5.969,0,-1
3.1416,6.0319,0,-1
3.2044,6.0947,0,-1
3.2673,6.1575,0,-1
3.3301,6.2204,0,-1
3.3929,6.2832,0,-1
0,2.9531,0,-1
0.062832,3.0159,0,-1
0.12566,3.0788,0,-1
0.1885,3.1416,0,-1
0.25133,3.2044,0,-1
0.31416,3.2673,0,-1
0.37699,3.3301,0,-1
0.43982,3.3929,0,-1
0.50265,3.4558,0,-1
0.56549,3.5186,0,-1
0.62832,3.5814,0,-1
0.69115,3.6442,0,-1
0.75398,3.7071,0,-1
0.81681,3.7699,0,-1
0.87965,3.8327,0,-1
0.94248,3.8956,0,-1
